id,sentence,subject,relation,object,evidence,target_output,split,areej_baseline_prediction
57,عبدالله متعب مسفر مرزوق العرادة كان عضوا في مجلس الأمة الكويتي.,عبدالله متعب مسفر مرزوق العراده,position_held,عضو في مجلس الأمة الكويتي,كان عضوا في مجلس الأمة الكويتي,<bor> عبدالله متعب مسفر مرزوق العراده <per> عضو في مجلس الأمة الكويتي <concept> position held <rt> كان عضوا في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> عبدالله متعب<per> مجلس الأمة الكويتي<media> member of<rt> كان عضوا في<e></s><pad><pad><pad><pad>
58,تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط.,محمد ابطيحان الدويهيس,position_held,وزير التخطيط,تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط,<bor> محمد ابطيحان الدويهيس <per> وزير التخطيط <concept> position held <rt> تم تعيين محمد ابطيحان الدويهيس وزيرا للتخطيط <e>,test,</s>ar_AR<bor> محمد ابطيحان الدويهيس<per> وزيرا للتخطيط<concept> position held<rt> تم تعيين<e></s>
59,مفرج نهار مفرج خلف المطيري سياسي.,مفرج نهار مفرج خلف المطيري,position_held,سياسي,سياسي,<bor> مفرج نهار مفرج خلف المطيري <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مفرج خلف المطيري<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad>
60,عبدالله المسلماني محامي الدوله.,عبدالله المسلماني,position_held,محامي الدوله,محامي الدوله,<bor> عبدالله المسلماني <per> محامي الدوله <concept> position held <rt> محامي الدوله <e>,train,</s>ar_AR<bor> عبدالله المسلماني<per> محامي<concept> occupation<rt> محامي الدوله<e></s><pad><pad><pad><pad><pad><pad>
61,ماجد مساعد عوض مطلق الرشاش المطيري نائب في مجلس الأمة الكويتي.,ماجد مساعد عوض مطلق الرشاش المطيري,position_held,نائب في مجلس الأمة الكويتي,نائب في مجلس الأمة الكويتي,<bor> ماجد مساعد عوض مطلق الرشاش المطيري <per> نائب في مجلس الأمة الكويتي <concept> position held <rt> نائب في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> ماجد مساعد<per> الكويتي<loc> country of citizenship<rt> الكويتي<e><bor> مجلس الأمة الكويتي<media> الكويتي<loc> country<rt> مجلس الأمة الكويتي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
62,ماجد مساعد المطيري عضو مجلس الأمة.,ماجد مساعد المطيري,position_held,عضو مجلس الأمة,عضو مجلس الأمة,<bor> ماجد مساعد المطيري <per> عضو مجلس الأمة <concept> position held <rt> عضو مجلس الأمة <e>,train,</s>ar_AR<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad></s>
63,أنور عراك عنتر عواد الفكر الظفيري نائب سابق في مجلس الأمة الكويتي.,أنور عراك عنتر عواد الفكر الظفيري,position_held,نائب سابق في مجلس الأمة الكويتي,نائب سابق في مجلس الأمة الكويتي,<bor> أنور عراك عنتر عواد الفكر الظفيري <per> نائب سابق في مجلس الأمة الكويتي <concept> position held <rt> نائب سابق في مجلس الأمة الكويتي <e>,validation,</s>ar_AR<bor> أنور عراك عنتر<per> الكويتي<loc> country of citizenship<rt> none<e><bor> مجلس الأمة الكويتي<media> الكويتي<loc> country<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
64,محمد عبدالرحمن بوزبر وزير العدل ووزير دولة لشؤون تعزيز النزاهة.,محمد عبدالرحمن بوزبر,position_held,وزير العدل,وزير العدل,<bor> محمد عبدالرحمن بوزبر <per> وزير العدل <concept> position held <rt> وزير العدل <e>,train,</s>ar_AR<bor> عبدالرحمن بوزبر<per> وزير العدل<per> position held<rt> وزير العدل<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
65,فيصل عبدالحميد الصانع عضو مجلس الامه.,فيصل عبدالحميد الصانع,position_held,عضو مجلس الامه,عضو مجلس الامه,<bor> فيصل عبدالحميد الصانع <per> عضو مجلس الامه <concept> position held <rt> عضو مجلس الامه <e>,test,</s>ar_AR<bor> فيصل عبدالحميد الصانع<per> عضو مجلس الامه<e><bor> مجلس الامه<media> فيصل عبدالحميد الصانع<per> chairperson<rt> عضو<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
66,خليفه مساعد حماده سياسي كويتي.,خليفه مساعد حماده,position_held,سياسي كويتي,سياسي كويتي,<bor> خليفه مساعد حماده <per> سياسي كويتي <concept> position held <rt> سياسي كويتي <e>,train,</s>ar_AR<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad></s>
67,الاستيناف تؤيد حبس النائب السابق ماجد المطيري.,ماجد المطيري,position_held,النائب السابق,النائب السابق,<bor> ماجد المطيري <per> النائب السابق <concept> position held <rt> النائب السابق <e>,train,</s>ar_AR<bor> ماجد المطيري<per> ماجد المطيري<per> child<rt> النائب السابق<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
68,عبدالعزيز طارق حمود عبدالعزيز الصقعبي عضو مجلس الامه 2020.,عبدالعزيز طارق حمود عبدالعزيز الصقعبي,position_held,عضو مجلس الامه 2020,عضو مجلس الامه 2020,<bor> عبدالعزيز طارق حمود عبدالعزيز الصقعبي <per> عضو مجلس الامه 2020 <concept> position held <rt> عضو مجلس الامه 2020 <e>,train,</s>ar_AR<bor> 2020<time> 2020<date> point in time<rt> عضو مجلس الامه<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
69,حسام عبدالله عبدالوهاب حسين الرومي وزير الدولة للشؤون البلدية.,حسام عبدالله عبدالوهاب حسين الرومي,position_held,وزير الدولة للشؤون البلدية,وزير الدولة للشؤون البلدية,<bor> حسام عبدالله عبدالوهاب حسين الرومي <per> وزير الدولة للشؤون البلدية <concept> position held <rt> وزير الدولة للشؤون البلدية <e>,test,</s>ar_AR<bor> عبدالله عبدالوهاب حسين الرومي<per> وزير الدولة<concept> position held<rt> وزير الدولة<e></s><pad><pad><pad><pad><pad>
70,جاسر خالد الجاسر الراجحي نائب سابق في البرلمان.,جاسر خالد الجاسر الراجحي,position_held,نائب سابق في البرلمان,نائب سابق في البرلمان,<bor> جاسر خالد الجاسر الراجحي <per> نائب سابق في البرلمان <concept> position held <rt> نائب سابق في البرلمان <e>,train,</s>ar_AR<bor> جاسر خالد الجاسر الراجحي<per> نائب سابق في البرلمان<concept> position held<rt> نائب سابق في<e></s>
71,عايض علوش عوض المطيري سياسي.,عايض علوش عوض المطيري,position_held,سياسي,سياسي,<bor> عايض علوش عوض المطيري <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> عايض علوش<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
72,النائب خلف العتيبي.,خلف العتيبي,position_held,نائب,النائب خلف العتيبي,<bor> خلف العتيبي <per> نائب <concept> position held <rt> النائب خلف العتيبي <e>,train,</s>ar_AR<bor> خلف العتيبي<per> النائب<concept> occupation<rt> النائب<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
73,يوسف خالد المخلد المطيري نائب سابق في مجلس الأمة الكويتي.,يوسف خالد المخلد المطيري,position_held,نائب سابق في مجلس الأمة الكويتي,نائب سابق في مجلس الأمة الكويتي,<bor> يوسف خالد المخلد المطيري <per> نائب سابق في مجلس الأمة الكويتي <concept> position held <rt> نائب سابق في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> يوسف خالد المخلد المطيري<per> مجلس الأمة الكويتي<media> position held<rt> نائب سابق في<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
74,جنان محسن حسن رمضان بوشهري وزيره الاشغال.,جنان محسن حسن رمضان بوشهري,position_held,وزيره الاشغال,وزيره الاشغال,<bor> جنان محسن حسن رمضان بوشهري <per> وزيره الاشغال <concept> position held <rt> وزيره الاشغال <e>,train,</s>ar_AR<bor> جنان محسن حسن رمضان بوشهري<per> بوشهري<loc> place of birth<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
75,معالي الدكتورة أمثال هادي هايف الحويلة تتولى الرئاسة.,أمثال هادي هايف الحويلة,position_held,رئيسة,تتولى الرئاسة,<bor> أمثال هادي هايف الحويلة <per> رئيسة <concept> position held <rt> تتولى الرئاسة <e>,train,</s>ar_AR<bor> أمثال هادي هايف الحويلة<per> الدكتورة<concept> position held<rt> تتولى الرئاسة<e><bor> الدكتورة<concept> الرئاسة<concept> subclass of<rt> none<e></s>
76,عبد الله مشاري الروضان سياسي.,عبد الله مشاري الروضان,position_held,سياسي,سياسي,<bor> عبد الله مشاري الروضان <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> عبد الله مشاري الروضان<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
77,جمعان محمد ناصر الحريتي نجح في انتخابات المجلس الوطني الكويتي 1990.,جمعان محمد ناصر الحريتي,position_held,عضو في المجلس الوطني الكويتي,نجح في انتخابات المجلس الوطني الكويتي,<bor> جمعان محمد ناصر الحريتي <per> عضو في المجلس الوطني الكويتي <concept> position held <rt> نجح في انتخابات المجلس الوطني الكويتي <e>,validation,</s>ar_AR<bor> جمعان محمد ناصر الحريتي<per> الكويتي<loc> country of citizenship<rt> الكويتي<e><bor> الكويتي<loc> 1990<date> inception<rt> none<e><bor> 1990<time> 1990<date> point in time<rt> none<e></s>
78,جمعان ظاهر ماضي الحربش سياسي.,جمعان ظاهر ماضي الحربش,position_held,سياسي,سياسي,<bor> جمعان ظاهر ماضي الحربش <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> جمعان ظاهر ماضي الحربش<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
79,مسعود سعد هملان الهملان سياسي.,مسعود سعد هملان الهملان,position_held,سياسي,سياسي,<bor> مسعود سعد هملان الهملان <per> سياسي <concept> position held <rt> سياسي <e>,test,</s>ar_AR<bor> مسعود سعد هملان الهملان<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
80,بدر زايد حمد الداهوم العازمي هو رئيس المكتب السياسي لتجمع ثوابت الأمة.,بدر زايد حمد الداهوم العازمي,position_held,رئيس المكتب السياسي لتجمع ثوابت الأمة,هو رئيس المكتب السياسي لتجمع ثوابت الأمة,<bor> بدر زايد حمد الداهوم العازمي <per> رئيس المكتب السياسي لتجمع ثوابت الأمة <concept> position held <rt> هو رئيس المكتب السياسي لتجمع ثوابت الأمة <e>,train,</s>ar_AR<bor> زايد حمد الداهوم العازمي<per> العازمي<loc> country of citizenship<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
81,بدر ضاحي العجيل نائب سابق في مجلس الأمة الكويتي.,بدر ضاحي العجيل,position_held,نائب سابق في مجلس الأمة الكويتي,نائب سابق في مجلس الأمة الكويتي,<bor> بدر ضاحي العجيل <per> نائب سابق في مجلس الأمة الكويتي <concept> position held <rt> نائب سابق في مجلس الأمة الكويتي <e>,train,</s>ar_AR<bor> بدر ضاحي العجيل<per> مجلس الأمة الكويتي<media> position held<rt> نائب سابق في<e></s>
82,مبارك سالم مبارك ناصر الحريص سياسي.,مبارك سالم مبارك ناصر الحريص,position_held,سياسي,سياسي,<bor> مبارك سالم مبارك ناصر الحريص <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مبارك سالم مبارك ناصر الحريص<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad>
83,الفريق الركن سلطان المطيري.,سلطان المطيري,position_held,الفريق الركن,الفريق الركن سلطان المطيري,<bor> سلطان المطيري <per> الفريق الركن <concept> position held <rt> الفريق الركن سلطان المطيري <e>,validation,</s>ar_AR<bor> سلطان المطيري<per> الفريق<concept> occupation<rt> الفريق الركن<e></s><pad><pad><pad><pad><pad>
84,خالد محمد شديد الطاحوس سياسي.,خالد محمد شديد الطاحوس,position_held,سياسي,سياسي,<bor> خالد محمد شديد الطاحوس <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> خالد محمد شديد الطاحوس<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad>
85,خالد مشعان منيخر طاحوس عضو مجلس الامه الكويتي.,خالد مشعان منيخر طاحوس,position_held,عضو مجلس الامه الكويتي,عضو مجلس الامه الكويتي,<bor> خالد مشعان منيخر طاحوس <per> عضو مجلس الامه الكويتي <concept> position held <rt> عضو مجلس الامه الكويتي <e>,train,</s>ar_AR<bor> خالد مشعان<per> الكويتي<loc> country of citizenship<rt> عضو مجلس الامه الكويتي<e></s>
86,يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي.,محمد عبد العزيز سعود بوعركي,position_held,اللواء ركن مهندس متقاعد,يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي,<bor> محمد عبد العزيز سعود بوعركي <per> اللواء ركن مهندس متقاعد <concept> position held <rt> يعين اللواء ركن مهندس متقاعد محمد عبد العزيز سعود بوعركي <e>,test,</s>ar_AR<bor> محمد عبد العزيز سعود بوعركي<per> مهندس<concept> occupation<rt> مهندس متقاعد<e></s><pad><pad>
87,علي سالم جعيلان الدقباسي رئيس البرلمان العربي سابقا.,علي سالم جعيلان الدقباسي,position_held,رئيس البرلمان العربي سابقا,رئيس البرلمان العربي سابقا,<bor> علي سالم جعيلان الدقباسي <per> رئيس البرلمان العربي سابقا <concept> position held <rt> رئيس البرلمان العربي سابقا <e>,test,</s>ar_AR<bor> سالم جعيلان الدقباسي<per> رئيس البرلمان العربي<per> position held<rt> رئيس<e></s><pad><pad>
88,مصلح هميجان مرشد العازمي سياسي.,مصلح هميجان مرشد العازمي,position_held,سياسي,سياسي,<bor> مصلح هميجان مرشد العازمي <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مصلح هميجان<per> سياسي<concept> occupation<rt> مرشد العازمي سياسي<e></s><pad>
89,موسى حسين عبدالله حسن الصراف عضو في جمعية المهندسين الكويتية.,موسى حسين عبدالله حسن الصراف,position_held,عضو في جمعية المهندسين الكويتية,عضو في جمعية المهندسين الكويتية,<bor> موسى حسين عبدالله حسن الصراف <per> عضو في جمعية المهندسين الكويتية <concept> position held <rt> عضو في جمعية المهندسين الكويتية <e>,train,</s>ar_AR<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad></s>
90,سليمان سعدون البدر وزير التربية.,سليمان سعدون البدر,position_held,وزير التربية,وزير التربية,<bor> سليمان سعدون البدر <per> وزير التربية <concept> position held <rt> وزير التربية <e>,test,</s>ar_AR<bor> سليمان سعدون البدر<per> وزير التربية.<org> position held<rt> وزير التربية<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
91,متعب ناصر محمد الجلال سعود السهلي له سيرة برلمانية.,متعب ناصر محمد الجلال سعود السهلي,position_held,برلماني,له سيرة برلمانية,<bor> متعب ناصر محمد الجلال سعود السهلي <per> برلماني <concept> position held <rt> له سيرة برلمانية <e>,train,</s>ar_AR<bor> متعب ناصر محمد الجلال سعود السهلي<per> المملكة العربية السعودية<loc> country of citizenship<rt> none<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
92,سعد الحريتي هو الملحق العسكري الكويتي في بلجيكا.,سعد الحريتي,position_held,الملحق العسكري الكويتي في بلجيكا,هو الملحق العسكري الكويتي في بلجيكا,<bor> سعد الحريتي <per> الملحق العسكري الكويتي في بلجيكا <concept> position held <rt> هو الملحق العسكري الكويتي في بلجيكا <e>,train,</s>ar_AR<bor> سعد الحريتي<per> الكويتي<loc> country of citizenship<rt> الملحق العسكري الكويتي<e></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
93,طلال مبارك العيار سياسي.,طلال مبارك العيار,position_held,سياسي,سياسي,<bor> طلال مبارك العيار <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> طلال مبارك العيار<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad><pad><pad><pad>
94,فهد صالح ناصر محمد الخنه هو سياسي كويتي.,فهد صالح ناصر محمد الخنه,position_held,سياسي كويتي,هو سياسي كويتي,<bor> فهد صالح ناصر محمد الخنه <per> سياسي كويتي <concept> position held <rt> هو سياسي كويتي <e>,train,</s>ar_AR<bor> فهد صالح ناصر محمد الخنه<per> كويتي<loc> country of citizenship<rt> هو سياسي<e></s>
95,مبارك بنيه خلف حمدان العرف سياسي.,مبارك بنيه خلف حمدان العرف,position_held,سياسي,سياسي,<bor> مبارك بنيه خلف حمدان العرف <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> مبارك بنيه خلف حمدان العرف<per> سياسي<concept> occupation<rt> سياسي<e></s><pad><pad><pad>
96,وليد خالد فهد الجري نايب سابق في مجلس الامه.,وليد خالد فهد الجري,position_held,نايب سابق في مجلس الامه,نايب سابق في مجلس الامه,<bor> وليد خالد فهد الجري <per> نايب سابق في مجلس الامه <concept> position held <rt> نايب سابق في مجلس الامه <e>,test,</s>ar_AR<bor> وليد خالد فهد الجري<per> نايب<concept> occupation<rt> نايب سابق<e></s><pad>
97,عبدالله عبدالرحمن عبدالله الطويل وزير الصحه.,عبدالله عبدالرحمن عبدالله الطويل,position_held,وزير الصحه,وزير الصحه,<bor> عبدالله عبدالرحمن عبدالله الطويل <per> وزير الصحه <concept> position held <rt> وزير الصحه <e>,train,</s>ar_AR<bor> عبدالله عبدالرحمن عبدالله الطويل<per> وزير الصحه<concept> position held<rt> وزير الصحه<e></s>
98,محمد خلف دهش المهمل سياسي.,محمد خلف دهش المهمل,position_held,سياسي,سياسي,<bor> محمد خلف دهش المهمل <per> سياسي <concept> position held <rt> سياسي <e>,train,</s>ar_AR<bor> محمد خلف دهش<per> سياسي<concept> occupation<rt> المهمل سياسي<e></s><pad><pad>
